ID,prediction
21367,0.0010496071584906112
21368,1.2211026639978314e-06
21369,0.002901986306807965
21370,0.00322805021091503
21371,0.9985372127546384
21372,0.00034676353398864506
21373,4.7773311234510725e-06
21374,6.158762870101484e-07
21375,0.0005935782874596054
21376,0.0007465911516276559
21377,0.9999758846363309
21378,0.00013220949200462193
21379,0.0001048826939983141
21380,0.0016646240173655378
21381,0.9993218755918518
21382,8.382886174688791e-07
21383,0.0036116566019425344
21384,0.0018677092029178459
21385,0.0016254828875122511
21386,0.00018066550757111992
21387,0.0004098563544149016
21388,0.0063307460566702145
21389,7.803322824745294e-05
21390,1.4296646276149956e-05
21391,0.002493489576131952
21392,5.044505079281983e-05
21393,0.9927678920695727
21394,0.34420176734734115
21395,0.0002692615914276441
21396,0.0005763217264427066
21397,2.814245128617437e-05
21398,0.0002050920659817559
21399,0.9992487978206439
21400,0.0037818439951756285
21401,0.0012466031564378468
21402,0.9998639401321328
21403,0.9922047893205529
21404,0.00223803630416821
21405,0.004840203675769096
21406,0.0003895893846561616
21407,0.9439935766544592
21408,0.0010487698084985975
21409,7.068118718341766e-05
21410,0.0054287784325807616
21411,0.003828162842196793
21412,9.491172631782065e-05
21413,2.8523614444665887e-11
21414,1.8901942633110664e-05
21415,0.00021459860654085287
21416,0.5176588092051903
21417,0.0058459215044159895
21418,2.2549496131889664e-05
21419,0.9931240818284427
21420,8.431146598852506e-05
21421,0.9993082709788899
21422,0.00022562629514919129
21423,0.0005576260786852942
21424,2.946565557842609e-05
21425,4.830173770406933e-06
21426,0.9925872118546848
21427,0.002653626950090603
21428,0.9998873200489845
21429,7.498055247375573e-05
21430,1.3971306584115072e-05
21431,0.00017644812132180322
21432,0.003945747954979529
21433,4.94744256216222e-05
21434,0.0006541381895060134
21435,0.0035896051499479486
21436,0.9965056326725154
21437,0.00012180340733559379
21438,0.9946444837178525
21439,0.0016779122567426143
21440,0.9993745716977145
21441,0.00041554864299673833
21442,0.00028240785789983096
21443,0.00014885816944471437
21444,0.004031817005569502
21445,0.0030137417296054224
21446,0.0003625026472992902
21447,0.006594738733464166
21448,0.49471669461717466
21449,6.447646836983938e-08
21450,0.9981386453780469
21451,0.0007950912121319179
21452,0.0012100343653967608
21453,0.0026104377264234823
21454,3.760400029425487e-05
21455,0.005394023668908325
21456,0.0027294738145210553
21457,0.988627694099701
21458,0.9983085356882485
21459,0.9968047336826591
21460,2.461356428432627e-06
21461,4.42149070267854e-06
21462,0.0005105447503234612
21463,0.9998734513579518
21464,0.9993589700348205
21465,0.999923955634345
21466,2.2994777392019335e-06
21467,0.44180788614457306
21468,6.401384740964026e-05
21469,5.779858216722122e-05
21470,0.00018481153380681744
21471,0.9864026434488498
21472,4.042380419958192e-05
21473,8.049894324880265e-07
21474,0.0020886465443600614
21475,0.0006574260614481688
21476,0.00024470350142666866
21477,0.002857824954606437
21478,0.001327855120275013
21479,8.409237541990371e-05
21480,5.192122481560456e-05
21481,0.9976282688179358
21482,0.0007000751853257263
21483,1.2349919921909552e-07
21484,0.0001147185888906337
21485,1.2432367415244473e-07
21486,0.9976265282838574
21487,3.6600205280733535e-05
21488,0.00047857929563954857
21489,0.0067420988726439954
21490,0.0005194832053937814
21491,0.0037777465593452565
21492,4.203746639762994e-06
21493,0.0002685096962240816
21494,0.9986501395837551
21495,0.9963461102876888
21496,4.0759158629618605e-06
21497,7.485274020135669e-07
21498,0.0021276661269151198
21499,0.19975352200711566
21500,4.384596777319038e-06
21501,0.9924168602635229
21502,0.2557857906104445
21503,0.0010830191956832467
21504,9.388650937647577e-05
21505,0.0012142034864586295
21506,4.0058506241935506e-05
21507,4.731735327225752e-05
21508,0.9990431865692287
21509,0.999373777765686
21510,0.9980556912488047
21511,1.7479298108098926e-05
21512,0.9973987767260495
21513,7.423206107409785e-06
21514,0.004647485401759097
21515,0.0017172925976539502
21516,0.0012584686428086151
21517,0.0032350927612817687
21518,0.0004658346326357757
21519,2.523953408773493e-06
21520,0.0007656865431190901
21521,1.3149888455967984e-05
21522,0.011722281226326715
21523,0.003214728715830714
21524,0.999410913734037
21525,0.999253863513689
21526,0.49384084363055847
21527,0.00027010947366925354
21528,0.00015640456914150605
21529,0.002825589828050486
21530,0.006075541604457911
21531,0.9997783301476483
21532,0.002664662116337163
21533,0.9974713100900314
21534,0.9999062158058322
21535,0.005463998180400335
21536,0.9999923917782845
21537,0.997441593558514
21538,0.004663342729381628
21539,0.0021362530589023854
21540,0.9937787679303961
21541,0.001416256376508221
21542,0.008797839743788123
21543,0.005217891115678234
21544,0.0002875647385301654
21545,1.9186861730226603e-05
21546,0.0019331708890706436
21547,0.0033124088879551905
21548,0.003476171352072591
21549,0.006263682410344406
21550,0.0015299051769613633
21551,0.0005574265267926433
21552,0.9983334032727408
21553,0.0004543074154930595
21554,0.004730328047491316
21555,0.0035596610030958916
21556,0.9858321795027402
21557,1.887261241165524e-05
21558,0.005113323329233029
21559,0.0026969241340528112
21560,0.0008832705284592451
21561,0.0001635712104689882
21562,0.00012767822119984774
21563,0.004568075867638385
21564,0.002888936365345744
21565,0.0017114055545030384
21566,0.005037730467977928
21567,0.003173486737117446
21568,0.0006553861767384312
21569,0.9988471134019719
21570,0.00013345099183244985
21571,1.9831965261205777e-05
21572,9.532585554197e-06
21573,0.004057636046376571
21574,0.9977105665459046
21575,0.0014855112091986314
21576,0.0036977198710870366
21577,0.005920551747151252
21578,0.0011953452730003916
21579,5.393291762748386e-05
21580,0.9995583041154498
21581,0.9960507377159376
21582,4.960084616461084e-05
21583,0.9988356335347293
21584,0.002526123633579763
21585,0.006772250663642116
21586,0.0030572113878657484
21587,0.9866892138358834
21588,0.0009015085688919579
21589,0.0016869741913958078
21590,5.813125022645007e-05
21591,0.00015974238459884693
21592,0.0010315593732836636
21593,0.010583987999430142
21594,0.0004437367756045214
21595,0.009342584803388405
21596,0.0013295940404484817
21597,0.0003170559658696237
21598,0.0001676288451544614
21599,0.0003227809529180396
21600,0.0031614441484542695
21601,0.9554933346727958
21602,0.999260123480721
21603,0.987057118446288
21604,3.708896018442169e-08
21605,0.0003354064625310948
21606,0.005808989833596554
21607,0.004099112019343547
21608,9.365020509886207e-05
21609,0.0015891496257335698
21610,0.9899718526664191
21611,0.00021826095376197284
21612,0.005742040976640431
21613,0.9960079419324858
21614,0.0007175019594330503
21615,0.0013487450378526424
21616,0.0005278649556964406
21617,0.0004310839531751782
21618,0.9850441868694878
21619,0.0036000812805814316
21620,0.0005126939405381394
21621,0.0006679874411205077
21622,0.0010959614350631148
21623,0.0026151102739962475
21624,0.009572953379273887
21625,0.0006078994917588144
21626,0.008482624000065333
21627,4.300358083989623e-06
21628,0.00012032562672067403
21629,0.0007124895274007184
21630,0.00019353427487766952
21631,0.0004005930886348282
21632,4.26739586517117e-06
21633,0.0070086665186119826
21634,0.9925979695194995
21635,0.9989468742896658
21636,0.9914661473031132
21637,0.0017976901263109233
21638,0.005106438858324017
21639,0.01046130722381362
21640,0.9997992493353917
21641,0.0026128351944448352
21642,0.9982540259027675
21643,0.0005414918957488473
21644,0.0016225986777549939
21645,0.0003945502465911226
21646,7.473812906178745e-05
21647,0.999001444924534
21648,0.997703847352462
21649,0.14527001739164966
21650,0.0007600307257652797
21651,0.002204858781033458
21652,0.9980484230525609
21653,0.0015165221345552924
21654,1.8627523541757035e-08
21655,2.056554853084249e-07
21656,0.0027954369806059204
21657,0.00016322841393113767
21658,0.0024430652818188347
21659,0.02015319613650849
21660,0.0014934845422179324
21661,0.003756003721009657
21662,0.0010930713590630986
21663,0.004031825050496244
21664,0.007056631403846918
21665,0.002066908998968754
21666,0.0006178472499313081
21667,0.007617881948430662
21668,0.9995312913210243
21669,0.005285030939133426
21670,0.00012191533223462717
21671,4.589248168613976e-05
21672,0.9990963684520359
21673,0.9981740569131201
21674,0.0009038793337597362
21675,4.726140881223456e-07
21676,0.0022612085311795103
21677,2.9055018642496356e-05
21678,4.286137261828749e-05
21679,0.00019765770427253456
21680,0.001631508539844688
21681,0.0010512036573459321
21682,0.004078383001475261
21683,1.8280116020542956e-05
21684,0.0029704942287235147
21685,0.0018215281817718265
21686,1.0856898575399482e-07
21687,0.0022080099177137318
21688,0.0022884970541258115
21689,0.9912655471702795
21690,0.0011254798011967886
21691,0.007859792082250697
21692,9.571130431001842e-05
21693,0.0008705128783200063
21694,0.4395968784591526
21695,0.0006165096757215007
21696,3.188481952937066e-05
21697,8.852727019096254e-05
21698,0.0003524156204326101
21699,0.02998137217492006
21700,0.009778908753040933
21701,3.7115949019379873e-09
21702,0.9986385624155546
21703,0.0011794293519680672
21704,0.0001621731422901309
21705,6.012523687250016e-08
21706,0.002014171966917573
21707,0.0016775352372395856
21708,0.9999987199960056
21709,0.0049820718017871395
21710,0.0009993296450940162
21711,0.00020281093030434947
21712,0.007950726102485085
21713,0.00014483797668679132
21714,2.6050882790744964e-05
21715,3.54643803772121e-05
21716,0.9975334274209093
21717,0.006312624992114159
21718,0.0004030710982975675
21719,0.0001083686018116051
21720,0.0032503837765729994
21721,0.01132715034970925
21722,0.0006659073362863668
21723,0.0005083941334557451
21724,0.9993512052293572
21725,0.0033813510194822182
21726,1.396093999752378e-05
21727,0.998375052160558
21728,7.871642256183693e-05
21729,0.001800969626811408
21730,4.820959260472004e-05
21731,2.444497480718373e-06
21732,1.555396873002102e-05
21733,0.9946497828149191
21734,0.0013826245141950334
21735,0.00032099257450227353
21736,0.002266044134158722
21737,6.910373506669026e-05
21738,0.00016685725535710785
21739,0.000407920450698918
21740,0.9993654096026344
21741,0.9992993858450251
21742,4.99617682498568e-06
21743,0.9901936510280753
21744,0.0007604506737874328
21745,0.257046899344941
21746,0.00022802178435526297
21747,0.00033306572934142694
21748,0.00013711284979242702
21749,0.0002608065193593918
21750,9.997748544047687e-07
21751,0.001112096984906238
21752,0.011868012732111174
21753,0.0041174938882100835
21754,0.0003241197662015805
21755,0.0003066980313088886
21756,0.007785784300075424
21757,0.0009221192624172705
21758,7.281455582587308e-05
21759,0.00041151731858948414
21760,0.9835246231447514
21761,0.9942636012732837
21762,0.00048071930761745967
21763,0.0009740347625003719
21764,0.0007203745357660003
21765,0.00015335516763729308
21766,0.005004232827455733
21767,1.3695611376557494e-05
21768,0.0002592315904539129
21769,0.002454217576958819
21770,0.9932044318821796
21771,6.936932961817135e-05
21772,0.001773944478616268
21773,1.3951866234352336e-06
21774,9.12776324287177e-06
21775,0.9999980811537434
21776,0.000774781592404206
21777,5.221981171082104e-06
21778,9.443021374408549e-05
21779,0.9939027279299821
21780,2.2917967172670342e-05
21781,0.001906387709697152
21782,0.999474728640838
21783,9.282206055039516e-05
21784,0.00010996852170922363
21785,1.282353227357125e-06
21786,0.340133325008039
21787,0.994065504667867
21788,0.0015519263663013826
21789,0.014501336249130756
21790,0.9999248220964627
21791,4.6270645328371425e-05
21792,4.431254801601585e-06
21793,1.0332130368883522e-05
21794,0.00029663073045964734
21795,0.004608676264041183
21796,0.005898326167997334
21797,0.007369291895168609
21798,0.0050849474130379105
21799,0.0034422163632120456
21800,3.570661786891371e-05
21801,0.999904945721464
21802,0.0015173139710712652
21803,1.6674931880492738e-05
21804,3.7379273685621796e-05
21805,0.9673740420612963
21806,1.3469483620096335e-05
21807,0.001270795663739143
21808,8.525523062068345e-05
21809,0.00021641208437359657
21810,0.998387009613612
21811,0.9984086745834554
21812,0.9992246846358157
21813,0.006583251829481238
21814,0.00012074749603887363
21815,0.0051110171101752064
21816,0.9988274116950321
21817,7.978695217495104e-05
21818,0.00022298925297543524
21819,0.9973731672789041
21820,0.00020763839466660854
21821,0.00058723846782371
21822,0.004773131955440687
21823,0.0016764524837171474
21824,0.0001640399255394559
21825,4.923919655528441e-07
21826,0.00011628570020359839
21827,0.0003055080751450246
21828,2.7657749448129488e-05
21829,0.0009468016359837782
21830,0.00034297520954062143
21831,0.3447159935203301
21832,0.006207653353573759
21833,0.0014084319117030847
21834,0.9997265155437489
21835,0.010448327306678593
21836,0.9901146677672552
21837,0.0002759466122468942
21838,0.006213562165806175
21839,0.9946263513402841
21840,0.009260599164079047
21841,0.012579500666339352
21842,0.0018707164961902806
21843,9.673759959691088e-05
21844,0.9756455161105546
21845,2.1074254167456357e-05
21846,0.9724508943090632
21847,7.893170727816684e-06
21848,0.9996866590569387
21849,0.005386596670657808
21850,9.028387862285904e-05
21851,2.401842261660834e-05
21852,0.0033346069398603384
21853,0.0004063281115051301
21854,0.9985104923702813
21855,1.0572202842650066e-05
21856,0.001797742236724468
21857,0.000781018412255301
21858,0.023539016788324
21859,0.00016908055606728383
21860,0.00045844596388846994
21861,0.0004879248725683382
21862,0.00027829350895245623
21863,0.0025206497240868935
21864,5.4062391746281104e-05
21865,0.9972391069007933
21866,0.008244777126696301
21867,0.0006953189667484634
21868,0.0021326931290195548
21869,0.053371045660654974
21870,0.0013166925394423868
21871,0.00013571791758017828
21872,0.00016774840472485363
21873,3.9361647714726926e-06
21874,0.2826251102520409
21875,0.00020223409089840203
21876,0.0006813838035702231
21877,0.0717595521883173
21878,0.0011985060059467253
21879,0.003864371638670473
21880,2.9659662199513286e-06
21881,0.00027426582741766774
21882,0.026678924897123753
21883,4.74135719282461e-05
21884,1.8256834285694602e-05
21885,0.0018566617520353443
21886,0.9993183421477023
21887,0.0005025439977094966
21888,1.5519016546282036e-05
21889,0.9889411729986394
21890,0.0006601438253962474
21891,0.9916625838620966
21892,0.9971862902338297
21893,0.00026318609392104694
21894,5.004370916769959e-06
21895,1.4163103879961988e-05
21896,2.8206754564401278e-05
21897,0.001408084842055584
21898,0.0005137570440416698
21899,1.6953603590696035e-05
21900,0.9931869566835457
21901,0.9994997626377953
21902,0.0008408897366306323
21903,0.001702250729580949
21904,3.1491744446901355e-05
21905,0.0026406865846586784
21906,0.0007481197292231276
21907,0.38354816653037604
21908,0.006402846962109176
21909,0.005692090559487184
21910,0.0014407952074208038
21911,0.0008409892936988131
21912,0.0033078117596443833
21913,0.00014493881562353182
21914,0.9960968803964216
21915,0.003870157055133116
21916,0.00109794737948329
21917,0.9987169213328155
21918,0.00034476142363139165
21919,0.00011150070539838571
21920,0.9898208971455783
21921,0.997041785212613
21922,7.44831128616873e-06
21923,0.0007443193363938944
21924,7.564254504717239e-05
21925,0.0001443676133628709
21926,4.259836676674857e-06
21927,2.945998982254725e-06
21928,2.2710240647356142e-05
21929,0.0001171992103873423
21930,0.0013441147770080015
21931,0.0003410731687719913
21932,6.099880681901368e-06
21933,0.13458727786388106
21934,0.0002667543425774455
21935,0.004735896079294831
21936,0.00425554406102667
21937,0.9985117862053136
21938,0.004527204171551074
21939,0.9979889896228354
21940,0.003328687291573902
21941,0.00011594406698023206
21942,0.0020122010331935906
21943,0.9958074980116416
21944,0.00018896121080488128
21945,0.9802504583242984
21946,1.0264149442346695e-06
21947,9.070609827971475e-05
21948,0.9963684080281515
21949,5.7995925662816176e-05
21950,0.00018311512873330827
21951,0.9955712905452604
21952,0.9996157257284899
21953,5.425359521189592e-05
21954,0.0004965071680819891
21955,0.0003057098904889934
21956,0.0006348134362949507
21957,0.002364615578373579
21958,0.34420176734734115
21959,0.9790425209677945
21960,0.00021104267675676924
21961,0.9943936777045808
21962,1.0250085514418907e-05
21963,2.6611712006479883e-08
21964,4.5381423027218996e-07
21965,4.664723468873864e-08
21966,0.0035229715482907424
21967,1.2601718215587866e-07
21968,0.0002549774897167298
21969,0.00015745548942633076
21970,3.6079471048805183e-06
21971,3.290138817402997e-05
21972,0.0010429211404345262
21973,0.9998784818348669
21974,0.005748512397970321
21975,0.9999788520070133
21976,0.0002223483913239996
21977,0.002867910176742673
21978,3.121938689742697e-07
21979,0.0006651102974735896
21980,0.005187954909452894
21981,9.397270655039947e-05
21982,0.9983614814995042
21983,0.0007344403925928811
21984,0.0008870182225917561
21985,0.0007074629302298145
21986,0.9988439315992428
21987,1.0587912044266698e-06
21988,0.0005026443181740434
21989,4.149564398018055e-05
21990,0.00024873803884615115
21991,0.001293384934602904
21992,0.005728700379649695
21993,4.19549956551706e-09
21994,1.6367612463380333e-05
21995,0.000187844038256495
21996,6.869891344068917e-05
21997,0.0004685226011423198
21998,0.0009164453008559634
21999,9.73303902162894e-05
22000,9.418433877543214e-05
22001,0.0035906476638499015
22002,5.313946122703707e-07
22003,3.893461392424562e-06
22004,0.00015239613172917147
22005,2.9446693013628446e-08
22006,0.985891039995738
22007,0.0015867340355279708
22008,1.4687963155629708e-06
22009,2.734091075446266e-05
22010,0.00023670815713853368
22011,0.9978810151428595
22012,0.9980401275264643
22013,0.0011177430947850002
22014,0.9997012556562845
22015,4.1637936542123694e-05
22016,0.0007600209841830067
22017,0.013674974132371774
22018,0.010526334390942972
22019,0.004458133516917769
22020,0.0008248749540910131
22021,0.001532032278631484
22022,0.9813872792752389
22023,0.2557857906104445
22024,0.002314811447350422
22025,0.002584768058319233
22026,0.0028539813645199865
22027,7.923772455511877e-05
22028,1.0445884845158004e-06
22029,6.302913395237824e-11
22030,2.668236081305586e-05
22031,0.004086298598946329
22032,4.6231753834504285e-05
22033,0.00028410221631136926
22034,1.0153070725369764e-05
22035,6.95013808287058e-06
22036,1.4615659891632365e-05
22037,1.1080079855134285e-06
22038,0.00029493880755618676
22039,9.812279990769848e-05
22040,0.00011422512180680702
22041,0.0009815156570997731
22042,6.722514694967669e-05
22043,0.34827948620552024
22044,5.304937196758112e-05
22045,9.40269578953822e-05
22046,0.004401432259791792
22047,1.794022223405233e-05
22048,0.9956780933868963
22049,0.00024282069404570227
22050,9.798664750503908e-05
22051,0.0042565487944629995
22052,0.003724317831561924
22053,0.005106887561891138
22054,1.985537250773416e-08
22055,0.0005546595134811765
22056,0.0013460363057083468
22057,0.004133808914011926
22058,2.1620568026196114e-05
22059,0.003606805570785535
22060,0.0006312835299552041
22061,0.002156331434996978
22062,0.0009141688322710594
22063,0.0002975450366108404
22064,0.0017365848402852112
22065,0.9758939419741467
22066,0.9920918185543729
22067,0.0006508384122422557
22068,0.9816690932796102
22069,6.674666515787991e-05
22070,3.902814343262545e-05
22071,9.69369254393256e-05
22072,9.088535458973936e-05
22073,0.0014615575608706898
22074,2.264046930454403e-06
22075,2.2912410862590884e-05
22076,0.0003066468283625567
22077,0.000560499078855689
22078,5.084913725678922e-08
22079,0.0041867896899792124
22080,0.01620572257354859
22081,0.9999859248754215
22082,0.012393521473393447
22083,0.0001568763952619927
22084,0.9960150546538105
22085,0.000388653446867263
22086,0.00027619362027740284
22087,0.0021086352413269144
22088,6.1429807977414e-07
22089,0.0003218830394888032
22090,0.00015404414989883837
22091,0.9991911597268178
22092,3.825500540516418e-05
22093,0.0005432545975650061
22094,0.3065142365008439
22095,0.9999109413183037
22096,0.00039687769941988633
22097,5.400587628269878e-07
22098,0.0011130446220181018
22099,3.492636681699288e-05
22100,8.53006115811903e-05
22101,0.006914295222793375
22102,0.9940348655718728
22103,0.0006795131948210349
22104,4.418440229028546e-05
22105,0.002229040507843217
22106,0.0008254034475064674
22107,0.00040297481562343935
22108,0.9999813067113146
22109,1.958350490605162e-11
22110,0.0013544233802266904
22111,0.0002182398741503303
22112,0.999069923744203
22113,0.0036409498262068504
22114,9.810070780228634e-07
22115,0.0016509213056499052
22116,0.013201457819980134
22117,0.001245685217893252
22118,7.285160032713146e-05
22119,0.000164361801877899
22120,0.9995626249242068
22121,0.006419962684920874
22122,0.005366811864743239
22123,0.007939920659938012
22124,4.9338362379683375e-09
22125,0.998476239486804
22126,0.9992246979775834
22127,3.547079947052113e-05
22128,0.00011868140993894416
22129,1.9265159140655267e-05
22130,0.0007349981087507137
22131,0.010406375041469188
22132,0.002832821516062376
22133,0.00023182364787572993
22134,0.0010452325267557387
22135,0.0002895076192658026
22136,0.0038687457118018196
22137,0.0005610454251626967
22138,0.005248845232166729
22139,0.0019105637554617727
22140,0.00404482250286589
22141,0.0004967628038192862
22142,7.979861853325829e-05
22143,0.000642468058702216
22144,0.00015311788848315524
22145,0.9988117855105672
22146,0.0004972601182051676
22147,0.0005082001482139395
22148,0.0002763827515071622
22149,0.0036847272764690617
22150,0.0009865303160108746
22151,0.0015696819688096107
22152,0.0008790231835177224
22153,0.9999807905606429
22154,8.297276779173891e-05
22155,0.0012008422780235666
22156,0.0013343911316680388
22157,0.0008104167763462198
22158,0.0007853993077464665
22159,0.00021263736764759374
22160,3.915609626332769e-05
22161,3.690707020682169e-07
22162,0.0007390644929206219
22163,0.49384084363055847
22164,0.9989268889829733
22165,0.003899394924428573
22166,8.552794031702418e-05
22167,0.000336648673709215
22168,0.00010635675333964679
22169,0.9981925883338247
22170,0.001613492477901473
22171,0.0014076676891065592
22172,1.4472342080709798e-06
22173,0.0003317079182179654
22174,0.9952434135300086
22175,0.012609944069422141
22176,1.2229441494534016e-07
22177,0.9997497288676918
22178,0.991833802491103
22179,7.868709173595248e-05
22180,8.338926566708334e-06
22181,4.100068539055067e-05
22182,0.00013867413322412748
22183,0.0011037368712322648
22184,1.294668641157114e-05
22185,0.022799258989302806
22186,1.0896617645924977e-08
22187,0.0004837657244649722
22188,2.375972088985583e-05
22189,0.0007020252681950108
22190,0.007043368054809251
22191,1.0052539133145045e-05
22192,0.0006212513614810621
22193,0.9918661637712037
22194,4.824391503107397e-05
22195,0.004991227776334874
22196,0.006801128982270021
22197,3.1087229408439716e-05
22198,0.0003024806219284789
22199,0.0016329685198921522
22200,5.0931068347563644e-06
22201,0.001114957316301764
22202,0.0005397457867802139
22203,0.996607541598466
22204,0.0025027973177619957
22205,0.9982431100852058
22206,8.977569112992021e-05
22207,0.002916058389564742
22208,0.0010870649161896831
22209,0.008784918770369814
22210,0.0003141080162756027
22211,0.0001060814279592365
22212,0.00023793021839556158
22213,0.9945249345296159
22214,0.0012126220391248566
22215,0.0001231813852279102
22216,0.0014124300566460174
22217,0.9713312362806629
22218,0.0005276497728443112
22219,0.00016238720602232193
22220,3.8296318913816184e-08
22221,0.00013994253911163491
22222,3.402606851845489e-05
22223,3.456323084342036e-06
22224,2.8880345703194197e-07
22225,0.011099847557413662
22226,0.0005317264108398981
22227,5.265723681468142e-05
22228,2.210993833844651e-07
22229,0.9990824065834678
22230,0.0022058969124582046
22231,0.012004567621854593
22232,0.0001265010595809692
22233,2.2885687892589508e-05
22234,0.0013370167140018606
22235,1.6102021805970103e-06
22236,2.1077385757180396e-06
22237,0.0029832464410907054
22238,0.0004461627893554726
22239,0.00013918096442323876
22240,1.7994155123833146e-10
22241,0.0019336594443248394
22242,4.4327104478589975e-06
22243,0.0003391767090942812
22244,3.011697547787163e-05
22245,0.00018840519716309748
22246,0.0036535313911996658
22247,4.7630630971557836e-05
22248,0.9952482115483443
22249,0.002046675391255657
22250,0.9921492352330967
22251,0.9961199275329552
22252,0.00011945144393076624
22253,7.761827640786016e-05
22254,0.34420176734734115
22255,9.195356972556475e-07
22256,0.0025368238153328105
22257,0.9985339236558913
22258,0.9725844074829596
22259,0.0008986133742543755
22260,0.0009602945111109496
22261,0.00014297839552927409
22262,0.49384084363055847
22263,0.9991210783368463
22264,0.0007933712564874066
22265,0.0007814211064465479
22266,1.6593941077377845e-05
22267,0.9980821954540676
22268,7.3227839328970165e-06
22269,0.9940612516554084
22270,0.0006980253596422513
22271,6.182714325425808e-05
22272,2.143126572398428e-05
22273,0.000971273974670133
22274,8.842394185301716e-05
22275,4.630268793378135e-05
22276,0.000556615943921634
22277,0.9738661516352932
22278,0.0026589675775112523
22279,2.8409203170910148e-05
22280,0.9889406654820729
22281,0.9929252013799645
22282,0.007972254417589704
22283,1.1447690835277886e-06
22284,3.693038693567316e-05
22285,0.012682502657795308
22286,0.9936676175030829
22287,0.9307023502053714
22288,2.9426510597795834e-05
22289,0.9998408506340405
22290,0.9792581731416586
22291,0.9981115897533416
22292,0.002548821806281057
22293,0.00020319424221831414
22294,0.0002580380659648968
22295,4.42738456252366e-06
22296,0.0022328518159343193
22297,0.003217594918157768
22298,0.00168973001096343
22299,1.5567931399842075e-06
22300,0.9978190318557602
22301,3.0734616804108874e-06
22302,0.00014286138338728526
22303,5.13571426866469e-08
22304,0.0005528035472090396
22305,0.0007126780208381642
22306,2.8798611573127977e-05
22307,0.9993886711952091
22308,0.0066137936636608
22309,0.004251044622931367
22310,0.0027157100135947257
22311,0.0003776915998839976
22312,0.0002341433233558889
22313,0.0011152384334042616
22314,0.0002678778366622935
22315,7.299569623855611e-05
22316,0.9933093232874789
22317,0.0006785491057851587
22318,2.165115294895961e-05
22319,0.43985399292032606
22320,0.34420176734734115
22321,0.0012012073583763752
22322,0.0007269943231343587
22323,2.5119648892659167e-05
22324,0.0005258039267935346
22325,2.8234707549271534e-05
22326,0.9568286324270532
22327,0.0002592540249814018
22328,0.0040962113515036255
22329,0.00035233483560310965
22330,0.003740275273474454
22331,0.0027548162271045945
22332,0.0002756781286892744
22333,0.9970514537128444
22334,1.7615966579010217e-05
22335,3.574534701442241e-05
22336,0.003219162367750483
22337,0.004574090142914384
22338,0.00115285610437044
22339,0.0003099916448532918
22340,0.0010030989128392987
22341,4.791475592459415e-07
22342,0.00040741473953779346
22343,1.0505967519369367e-06
22344,0.00011950156876482776
22345,0.0001905677987364984
22346,0.0020605082538008076
22347,0.00013950227243039466
22348,0.00019035784551719713
22349,0.0007354249202252181
22350,0.0005881998608792941
22351,0.0007856011770373913
22352,0.0001160848545389621
22353,0.0013865929782341877
22354,3.6081701482410125e-05
22355,3.6171125932207706e-06
22356,0.0007946613657963705
22357,0.0017088454008028957
22358,9.942791719062808e-06
22359,0.26480845690345417
22360,5.21446373119909e-06
22361,0.0002165561662951677
22362,0.00015519332358968416
22363,0.00036177959389501596
22364,0.0008696514022255012
22365,0.0002651599862061688
22366,0.9943809289340998
22367,0.0014140182981987645
22368,0.0025301926325891747
22369,0.004870754287853292
22370,2.4874343054143773e-06
22371,0.0008108813517735704
22372,0.0018746895557627133
22373,3.210426078288815e-05
22374,0.0008594969061438038
22375,0.9935651283966511
22376,0.0022259712896940636
22377,0.003960770582805025
22378,2.7794386434926315e-06
22379,4.6675453866213184e-05
22380,9.546744339690674e-05
22381,7.259387586115222e-07
22382,0.000319082999627941
22383,1.9263055574239612e-05
22384,0.0002101561769344409
22385,4.543279709393611e-05
22386,0.9912950875558182
22387,0.9995501069533215
22388,0.0029214184059280016
22389,7.717005048712244e-05
22390,0.9995211410657581
22391,1.0176318287457765e-05
22392,0.9988487262345126
22393,0.0007175408351545094
22394,0.00051420896028435
22395,0.00020993871030921114
22396,2.429848855259767e-06
22397,0.0007735931916239915
22398,2.1717159160082173e-05
22399,1.947105782312856e-06
22400,0.0006034216571150718
22401,8.277769091319253e-05
22402,0.9992392548147269
22403,0.008468054922720358
22404,0.00042572250744297833
22405,0.0007682572203998393
22406,0.00015958434355778256
22407,0.00151746839953647
22408,0.0001353913315517873
22409,0.0001022757555709814
22410,0.4753915022365943
22411,0.00020788016729173788
22412,0.9664486854303499
22413,0.01268481496819386
22414,0.00027860878407377863
22415,0.99867119610817
22416,0.001912015268685022
22417,0.0018228383906579318
22418,0.00015469638943190606
22419,1.576857576972284e-07
22420,0.0017572500894012847
22421,0.0020123657323317164
22422,0.007161781880380439
22423,0.00045412463817374034
22424,0.9887752056094602
22425,0.004473599676035048
22426,0.0012351910648122303
22427,0.002021556452627618
22428,0.0006543297530790123
22429,2.4096973837641245e-05
22430,2.1852862530933212e-05
22431,0.0050850068999604165
22432,1.1785464018831999e-06
22433,0.21348653953448235
22434,0.9989400920255
22435,0.005400429721803313
22436,0.00016894850757042353
22437,0.001712511548210767
22438,7.95876173775594e-05
22439,0.0028644400458383095
22440,0.0048111571318355
22441,0.0005044888985295832
22442,1.766530435870701e-05
22443,0.9993172868920775
22444,0.001469650573711539
22445,0.34420176734734115
22446,8.89226949570221e-05
